event_id,event_date,event_timestamp,event_name,user_id,device_category,geo_city,geo_country,event_id,name,brand,category,category2,category3,interaction_location_on_site,event_id,event_timestamp,event_param,param_value
4ebe194f78ccdf3cb9f6c89cf25769c9caac1a17c26020593e31e5db46cda96a,20241011,1.72866E+15,select_item,248470,desktop,Beaufort,United States,4ebe194f78ccdf3cb9f6c89cf25769c9caac1a17c26020593e31e5db46cda96a,Artwork,Emser Tile,Materials,Tile,Wall Tile,search_results_sampling,,,,
30cbb5d27acdd214e9537c38111a8508528597aa48d1cfb8d016cda075ba96b4,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,30cbb5d27acdd214e9537c38111a8508528597aa48d1cfb8d016cda075ba96b4,Mediterra by Angela Harris Circles Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
d35c257f07ea0dd086d5b814ff72c1df5dc7d5752ad6cc7863e0009dc73ad9e0,20240909,1.72591E+15,select_item,248470,desktop,Beaufort,United States,d35c257f07ea0dd086d5b814ff72c1df5dc7d5752ad6cc7863e0009dc73ad9e0,Hudson Penny Round Marine,Merola Tile Distributors of America,Materials,Tile,Wall Tile,search_results_sampling,,,,
1992c2f4b48bc951f0e7ed8ca3a94864d7abc09af64cd94971869f381514b1ad,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,1992c2f4b48bc951f0e7ed8ca3a94864d7abc09af64cd94971869f381514b1ad,Neutral Ground,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
e999efc5f459dbc4164622ddbae7867623edb1d66723081a2f4396d95948a32f,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,e999efc5f459dbc4164622ddbae7867623edb1d66723081a2f4396d95948a32f,Tradewind,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
a7d45935a23be353c977e06279c65381ff1d7b54e990e79ee5d49b109582a280,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,a7d45935a23be353c977e06279c65381ff1d7b54e990e79ee5d49b109582a280,Kings Rombos,Merola Tile Distributors of America,Materials,Tile,"Interior Floor Tile, Wall Tile",search_results_sampling,,,,
edb9e2aa119e210856cd5451fa7c03ca36f5d006938c31cca964a9e3fd84ec33,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,edb9e2aa119e210856cd5451fa7c03ca36f5d006938c31cca964a9e3fd84ec33,Parma,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
3b291258616a558578f38c8d3142ebdfd19988b93d646cf29ce936f93df4d9d2,20240923,1.72714E+15,select_item,248470,desktop,Beaufort,United States,3b291258616a558578f38c8d3142ebdfd19988b93d646cf29ce936f93df4d9d2,Tribeca 2in Hexagon,Merola Tile Distributors of America,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
1b673abd554c5f43148210252bd7f4afb95f7d837b79f79bbc9b2c151b9d5efe,20240924,1.72718E+15,select_item,248470,desktop,Beaufort,United States,1b673abd554c5f43148210252bd7f4afb95f7d837b79f79bbc9b2c151b9d5efe,Zellige,Marazzi,Materials,Tile,Wall Tile,search_results_sampling,,,,
6258a16b4dc4568e12219dcdec8892f6cfd9543675d4372805a8dacc1ef83c88,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,6258a16b4dc4568e12219dcdec8892f6cfd9543675d4372805a8dacc1ef83c88,Rushmore,TileBar,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",quick_view,,,,
3d8b80880309f79b7578940b2152bad429727a38bc7fd4d8309e191d2d1f10dc,20240930,1.72771E+15,add_to_cart,248470,desktop,Beaufort,United States,3d8b80880309f79b7578940b2152bad429727a38bc7fd4d8309e191d2d1f10dc,Casablanca,Bedrosians Tile and Stone,Materials,Tile,"Interior Floor Tile, Wall Tile",search_results_sampling,,,,
d8cf8a18dfa3404e58dc5deca2818c0f6059dfd1185017ed927fd1135bfd00df,20241003,1.72796E+15,add_to_cart,248470,desktop,Beaufort,United States,d8cf8a18dfa3404e58dc5deca2818c0f6059dfd1185017ed927fd1135bfd00df,Mediterra by Angela Harris Flora Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
f6e0ec0a8f22db7224c48bfb8e0a8e6ac7bf9fe6ff1d3a439daf6631f0e7f110,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,f6e0ec0a8f22db7224c48bfb8e0a8e6ac7bf9fe6ff1d3a439daf6631f0e7f110,Siena Deco,Urban Coast Tile,Materials,Tile,"Bath Tile, Wall Tile",search_results_sampling,,,,
6eeea3a7b462823b15bac57e97258bae513f6d8f5cb9fcbec3d01fa979fbfbf1,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,6eeea3a7b462823b15bac57e97258bae513f6d8f5cb9fcbec3d01fa979fbfbf1,Clearwater,Urban Coast Tile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",catalog_brand_urban_coast_tile,,,,
879487b81ec916b28b7eb54b9307b858b460e40ec240117fd50812bd764b0183,20240924,1.72719E+15,select_item,248470,desktop,Beaufort,United States,879487b81ec916b28b7eb54b9307b858b460e40ec240117fd50812bd764b0183,Reef,Urban Coast Tile,Materials,Tile,Wall Tile,catalog_brand_urban_coast_tile,,,,
65930031a86b05b301806f240e802c2677e0fdb6166519ffd9151f2e77251e8a,20241004,1.72807E+15,select_item,248470,desktop,Beaufort,United States,65930031a86b05b301806f240e802c2677e0fdb6166519ffd9151f2e77251e8a,Biseau Blend,Walker Zanger,Materials,Tile,Wall Tile,catalog_brand_walker_zanger,,,,
096d84a74833542ebea2dd8f1a36b8519492f2c83edfa3175d3a7c646aba4399,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,096d84a74833542ebea2dd8f1a36b8519492f2c83edfa3175d3a7c646aba4399,Poetry Stone,Bedrosians Tile & Stone,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
08ed2ce22e598d8d1233c736e986dcd7801c97014f72da8e6fb38a818a7a380b,20240927,1.72747E+15,select_item,248470,desktop,Beaufort,United States,08ed2ce22e598d8d1233c736e986dcd7801c97014f72da8e6fb38a818a7a380b,Arabesque Field Tile 9.75 x 9.125,Jeffrey Court,Materials,Masonry & Stone,Stone,catalog_brand_jeffrey_court,,,,
9facb68fd0eac129463939b26494a6558ddb4072a1417ab75190477e19eb135d,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,9facb68fd0eac129463939b26494a6558ddb4072a1417ab75190477e19eb135d,Light French Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
289f5de66b79bd12b08993fbcc6a62abf8194f0db6a3d40235145b93585fc31c,20241029,1.73021E+15,select_item,248470,desktop,Beaufort,United States,289f5de66b79bd12b08993fbcc6a62abf8194f0db6a3d40235145b93585fc31c,Chroma,Garden State Tile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",catalog_brand_garden_state_tile,,,,
d1c2b3e97d29685090bf4b4c2a53b9e114303115ebd31de06616064afe9a2e68,20240904,1.72546E+15,add_to_cart,248470,desktop,Beaufort,United States,d1c2b3e97d29685090bf4b4c2a53b9e114303115ebd31de06616064afe9a2e68,Marathi Marble,Wilsonart,Materials,Surfaces,"Quartz, Engineered & Composite",search_results_sampling,,,,
dc28188e319a19deca3c6eabdc663d02bddfc125c817352039fb63b4cf3ada70,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,dc28188e319a19deca3c6eabdc663d02bddfc125c817352039fb63b4cf3ada70,Dandelion,Riad Tile,Materials,Tile,"Interior Floor Tile, Wall Tile, Bath Tile, Kitchen Tile",search_results_sampling,,,,
b366f8aa5d5a913666d7ef33dfc6ff541d398e16134985550135e57c45280bf0,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,b366f8aa5d5a913666d7ef33dfc6ff541d398e16134985550135e57c45280bf0,Emery Terracotta Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
3dea0ba1c2f07d9d11c5d499bf74674988de97fd964da60b9d39a2a80ee35bcc,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,3dea0ba1c2f07d9d11c5d499bf74674988de97fd964da60b9d39a2a80ee35bcc,Shoji White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
c48cac0ea78160266961ea8ddb7b06265ba1bb4cc9fb10ea838c28798ae8768c,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,c48cac0ea78160266961ea8ddb7b06265ba1bb4cc9fb10ea838c28798ae8768c,Deep River: 1582,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
cd35494acadcc5397349a0516e9ed60fb23547f3cf14829352702a8e0bc4dd9a,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,cd35494acadcc5397349a0516e9ed60fb23547f3cf14829352702a8e0bc4dd9a,Pimpernel - William Morris,Spoonflower,Materials,Wallcovering,Vinyl Alternative Wallcovering,search_results_sampling,,,,
f6db3d3af05517a406f8bf5fba2362f2ebee9febd41054d839638e0e16d092a9,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,f6db3d3af05517a406f8bf5fba2362f2ebee9febd41054d839638e0e16d092a9,Alexis Double Vanity,Industry West,Furniture Fixtures And Equipment,Bathroom,Vanities & Bathroom Cabinets,search_results_sampling,,,,
fee99bdf70e6e0bdd505f413fa7551841a95075b0568eaabdee5270a69dd3541,20240930,1.7277E+15,select_item,248470,desktop,Beaufort,United States,fee99bdf70e6e0bdd505f413fa7551841a95075b0568eaabdee5270a69dd3541,Clement CLM-02 Ivory / Gold,Loloi,Materials,Flooring,Area Rugs,catalog_brand_loloi,,,,
7b4c54c589ceba42c89089a20abb9f157f9ea3a3cecc523adf7cb56627c9d708,20240903,1.72538E+15,add_to_cart,248470,desktop,Beaufort,United States,7b4c54c589ceba42c89089a20abb9f157f9ea3a3cecc523adf7cb56627c9d708,Encore,VIATERA by LX Hausys,Materials,"Surfaces, Masonry & Stone","Engineered & Composite, Stone",search_results_sampling,,,,
356501307bb0058c543b729b32d5d8a7035a9effa359cfbe26385dc7c3fa299e,20240930,1.7277E+15,select_item,248470,desktop,Beaufort,United States,356501307bb0058c543b729b32d5d8a7035a9effa359cfbe26385dc7c3fa299e,Helena HEL-05 Beige / Multi,Loloi,Materials,Flooring,Area Rugs,search_results_sampling,,,,
5d70a8e5042874f1ae996f4e81a9f1267db874dc00dc745c47f8356a906afa4f,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,5d70a8e5042874f1ae996f4e81a9f1267db874dc00dc745c47f8356a906afa4f,Angela Harris Dunmore Micheli Décor Ceramic Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
71977ba12b4d2f41791b38bf871906fe30794f4d00f4e786e3b4a4ace36e8482,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,71977ba12b4d2f41791b38bf871906fe30794f4d00f4e786e3b4a4ace36e8482,Allure - Galaxy Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Mediterra by Angela Harris Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",(not set),,,,
f7045d22c9c0d60415e935c77de6779e3820ba64b8e6e51d12ee19c1be096857,20240903,1.72537E+15,select_item,248470,desktop,Beaufort,United States,f7045d22c9c0d60415e935c77de6779e3820ba64b8e6e51d12ee19c1be096857,Reserve Collection,TimberTech,Architectural,Decking,Composite Decking,catalog_brand_timbertech,,,,
3cbc74518ada65b01aad3c1f93231fbc3a18290e50157b3b1545e9056e773c90,20241010,1.72857E+15,select_item,248470,desktop,Beaufort,United States,3cbc74518ada65b01aad3c1f93231fbc3a18290e50157b3b1545e9056e773c90,Duquesa Ceramic Decos,Walker Zanger,Materials,Tile,Interior Floor Tile,sim_cart_tile,,,,
abcd167d30c897379093cf3e7fbf6f15a15530459f36293d0a19b408c90cbd31,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,abcd167d30c897379093cf3e7fbf6f15a15530459f36293d0a19b408c90cbd31,Angela Harris Dunmore Ceramic Wall Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
043a23bd1326fbc9467ed5e1b1576ba7d14d178531e340145da12e344fc19ec7,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,043a23bd1326fbc9467ed5e1b1576ba7d14d178531e340145da12e344fc19ec7,Pacific,Urban Coast Tile,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
ad662c902d7d6c7f11887e49669a6c3d24200380c1552de1f3ed33d5a13db6eb,20240904,1.72546E+15,add_to_cart,248470,desktop,Beaufort,United States,ad662c902d7d6c7f11887e49669a6c3d24200380c1552de1f3ed33d5a13db6eb,Glencoe,Wilsonart,Materials,Surfaces,"Quartz, Engineered & Composite",search_results_sampling,,,,
69b6cee3bf48767f0316b98179a5cc697d1f0556aa646e2ba777713e891d7672,20240909,1.7259E+15,add_to_cart,248470,desktop,Beaufort,United States,69b6cee3bf48767f0316b98179a5cc697d1f0556aa646e2ba777713e891d7672,Cotto Nature,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Cotto Nature,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Accessible Beige,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Quietude,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Cotto Nature,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Glencoe,Wilsonart,Materials,Surfaces,"Quartz, Engineered & Composite",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Oyster Bay,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Meditative,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Sea Salt,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Mediterra by Angela Harris Circles Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Taupe Tone,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Mountain Air,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Encore,VIATERA by LX Hausys,Materials,"Surfaces, Masonry & Stone","Engineered & Composite, Stone",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Malted Milk,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Neutral Ground,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Alabaster,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Sleepy Blue,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Shiitake,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Mediterra by Angela Harris Circles Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
eab1f096cea823f2aa079578eb547420e20b7c4746b934c510f19d8c0f7b1229,20240920,1.72684E+15,purchase,248470,desktop,Beaufort,United States,eab1f096cea823f2aa079578eb547420e20b7c4746b934c510f19d8c0f7b1229,Sereno Gold,Vadara Quartz,Materials,"Surfaces, Masonry & Stone","Engineered & Composite, Stone",(not set),,,,
0e7180b6a1561a96c9ea068c1c6cc5c8f7e7a6bbff24cce5f01ae51a2e7b029e,20241011,1.72866E+15,select_item,248470,desktop,Beaufort,United States,0e7180b6a1561a96c9ea068c1c6cc5c8f7e7a6bbff24cce5f01ae51a2e7b029e,Exhale,Emser Tile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
4cb798e18aa98fd57a6c79fc5b1b6b9b88e028f53383f8978b6c95b4737ed249,20241011,1.72866E+15,select_item,248470,desktop,Beaufort,United States,4cb798e18aa98fd57a6c79fc5b1b6b9b88e028f53383f8978b6c95b4737ed249,Exhale,Emser Tile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
f2c9618ff71f111306766a32cf68e797e14e07864d3531738b4419812d4a1f3b,20240909,1.72591E+15,select_item,248470,desktop,Beaufort,United States,f2c9618ff71f111306766a32cf68e797e14e07864d3531738b4419812d4a1f3b,Evoque Carthusian,Merola Tile Distributors of America,Materials,Tile,"Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
eab1f096cea823f2aa079578eb547420e20b7c4746b934c510f19d8c0f7b1229,20240920,1.72684E+15,purchase,248470,desktop,Beaufort,United States,eab1f096cea823f2aa079578eb547420e20b7c4746b934c510f19d8c0f7b1229,Carrara Marble Large Format Tile,TileBar,"Materials, Architectural","Masonry & Stone, Tile, Facade","Stone, Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
eab1f096cea823f2aa079578eb547420e20b7c4746b934c510f19d8c0f7b1229,20240920,1.72684E+15,purchase,248470,desktop,Beaufort,United States,eab1f096cea823f2aa079578eb547420e20b7c4746b934c510f19d8c0f7b1229,Parma,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
6e2e3fef1747a3114d89487cb4b0414df05d701487063782bb285b8b4b6916e8,20240923,1.72714E+15,select_item,248470,desktop,Beaufort,United States,6e2e3fef1747a3114d89487cb4b0414df05d701487063782bb285b8b4b6916e8,Cloe,Bedrosians Tile and Stone,Materials,Tile,Wall Tile,search_results_sampling,,,,
45e8353e25838e08da8eb5a1db7976d1a812e1dca06eb1f213c246b03245339a,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,45e8353e25838e08da8eb5a1db7976d1a812e1dca06eb1f213c246b03245339a,Providence Glass Cabinet Knob,Emtek,Furniture Fixtures And Equipment,Hardware,"Cabinet Hardware, Drawer Pulls & Knobs",catalog_brand_emtek,,,,
b4b4f4f6a38338ccc95728c11de2e64108d9ed2c54dd9817ebbbd89707fafaa9,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,b4b4f4f6a38338ccc95728c11de2e64108d9ed2c54dd9817ebbbd89707fafaa9,Quietude,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
2cad2c0cfb6aff80e269e657b97f210488c28c8490f71bc777bbbab688abe82d,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,2cad2c0cfb6aff80e269e657b97f210488c28c8490f71bc777bbbab688abe82d,Malted Milk,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
52cbb26660e9a4dc7a66be6153a6ddac892c368d8d0ba4bb35a75e25fac24c5a,20240918,1.72667E+15,select_item,248470,desktop,Beaufort,United States,52cbb26660e9a4dc7a66be6153a6ddac892c368d8d0ba4bb35a75e25fac24c5a,Night Watch,Sherwin-Williams,Materials,Paints,Interior Paint,search_results_sampling,,,,
436634277ca8602c1113e2221b671dd6e21a5162de093af4f17b9e2bf23654a6,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,436634277ca8602c1113e2221b671dd6e21a5162de093af4f17b9e2bf23654a6,Heron's Poetry,Coordonné,Materials,Wallcovering,Wallpaper,search_results_sampling,,,,
eab1f096cea823f2aa079578eb547420e20b7c4746b934c510f19d8c0f7b1229,20240920,1.72684E+15,purchase,248470,desktop,Beaufort,United States,eab1f096cea823f2aa079578eb547420e20b7c4746b934c510f19d8c0f7b1229,Parma Star and Cross Porcelain Tile,TileBar,Materials,Tile,(not set),(not set),,,,
72cb114fba15dd36099b9de407e70a1d9dc634dff14ef799796c2eb9224e0f56,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,72cb114fba15dd36099b9de407e70a1d9dc634dff14ef799796c2eb9224e0f56,Cursive,Crossville,Materials,Tile,Wall Tile,search_results_sampling,,,,
90323ebbbf834e539f31e0520f229fef43a3b50e19a7609145cbc01ccfa2e573,20241003,1.72796E+15,add_to_cart,248470,desktop,Beaufort,United States,90323ebbbf834e539f31e0520f229fef43a3b50e19a7609145cbc01ccfa2e573,Celine,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
4475474239354a4b8c251ef2e928cbd8e9cbc42d04d1d5ac3d9698e42ae51e78,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,4475474239354a4b8c251ef2e928cbd8e9cbc42d04d1d5ac3d9698e42ae51e78,Perpetuo,daltile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
020775efc9f15a7588b7a458261636a42f1e052664a78334ae75a1df2ce34e04,20241029,1.73021E+15,select_item,248470,desktop,Beaufort,United States,020775efc9f15a7588b7a458261636a42f1e052664a78334ae75a1df2ce34e04,Color Wheel Classic,daltile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",search_results_sampling,,,,
66328c7861cf19fe91fb1d097840a3ff271a0c2583f92bd0ce88d29cd3e6c94a,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,66328c7861cf19fe91fb1d097840a3ff271a0c2583f92bd0ce88d29cd3e6c94a,Extra White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
2dff459ec681b6d7c37d59674423d7fc65be66e1f2b2a2cd9d5f8f23ef74f4e6,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,2dff459ec681b6d7c37d59674423d7fc65be66e1f2b2a2cd9d5f8f23ef74f4e6,Homburg Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Color Wheel Classic,daltile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",mini_pdp_samples,,,,
